ID,cc_cons
10563,15442.858628456543
12455,15442.858628456543
6754,15442.858628456543
12250,15442.858628456543
4293,15442.858628456543
15362,15442.858628456543
5005,15442.858628456543
8546,15442.858628456543
14951,15442.858628456543
677,15442.858628456543
3918,15442.858628456543
16903,15442.858628456543
8417,15442.858628456543
16908,15442.858628456543
6772,15442.858628456543
12906,15442.858628456543
180,15442.858628456543
8338,15442.858628456543
9122,15442.858628456543
409,15442.858628456543
16311,15442.858628456543
3561,15442.858628456543
7416,15442.858628456543
9564,15442.858628456543
6656,15442.858628456543
51,15442.858628456543
9086,15442.858628456543
8838,15442.858628456543
88,15442.858628456543
11043,15442.858628456543
2450,15442.858628456543
19565,15442.858628456543
12794,15442.858628456543
18997,15442.858628456543
14413,15442.858628456543
9182,15442.858628456543
2040,15442.858628456543
7796,15442.858628456543
141,15442.858628456543
11657,15442.858628456543
4910,15442.858628456543
1579,15442.858628456543
17193,15442.858628456543
18472,15442.858628456543
12526,15442.858628456543
16410,15442.858628456543
1153,15442.858628456543
8963,15442.858628456543
1539,15442.858628456543
5640,15442.858628456543
9594,15442.858628456543
2935,15442.858628456543
4632,15442.858628456543
7867,15442.858628456543
12119,15442.858628456543
6721,15442.858628456543
12364,15442.858628456543
9526,15442.858628456543
13702,15442.858628456543
19555,15442.858628456543
11357,15442.858628456543
12051,15442.858628456543
4737,15442.858628456543
4290,15442.858628456543
3580,15442.858628456543
16655,15442.858628456543
14921,15442.858628456543
19225,15442.858628456543
1337,15442.858628456543
18567,15442.858628456543
4894,15442.858628456543
11033,15442.858628456543
19242,15442.858628456543
1476,15442.858628456543
18906,15442.858628456543
18248,15442.858628456543
10180,15442.858628456543
11091,15442.858628456543
13174,15442.858628456543
2685,15442.858628456543
19803,15442.858628456543
8024,15442.858628456543
259,15442.858628456543
13612,15442.858628456543
14968,15442.858628456543
19062,15442.858628456543
3208,15442.858628456543
12355,15442.858628456543
16241,15442.858628456543
17292,15442.858628456543
1174,15442.858628456543
4310,15442.858628456543
186,15442.858628456543
18832,15442.858628456543
16489,15442.858628456543
17750,15442.858628456543
18515,15442.858628456543
6890,15442.858628456543
15437,15442.858628456543
17572,15442.858628456543
3952,15442.858628456543
6430,15442.858628456543
13067,15442.858628456543
10005,15442.858628456543
6859,15442.858628456543
5336,15442.858628456543
2806,15442.858628456543
12461,15442.858628456543
3273,15442.858628456543
6781,15442.858628456543
9831,15442.858628456543
499,15442.858628456543
9074,15442.858628456543
7276,15442.858628456543
10345,15442.858628456543
7338,15442.858628456543
572,15442.858628456543
15334,15442.858628456543
10064,15442.858628456543
12437,15442.858628456543
9232,15442.858628456543
12838,15442.858628456543
7187,15442.858628456543
15498,15442.858628456543
15981,15442.858628456543
4611,15442.858628456543
16374,15442.858628456543
1072,15442.858628456543
19901,15442.858628456543
8342,15442.858628456543
15178,15442.858628456543
2489,15442.858628456543
17725,15442.858628456543
14309,15442.858628456543
52,15442.858628456543
19996,15442.858628456543
12150,15442.858628456543
2933,15442.858628456543
13457,15442.858628456543
609,15442.858628456543
14855,15442.858628456543
1980,15442.858628456543
8773,15442.858628456543
16501,15442.858628456543
9318,15442.858628456543
16425,15442.858628456543
19128,15442.858628456543
9934,15442.858628456543
107,15442.858628456543
420,15442.858628456543
3650,15442.858628456543
14301,15442.858628456543
1865,15442.858628456543
16059,15442.858628456543
89,15442.858628456543
4195,15442.858628456543
8303,15442.858628456543
18238,15442.858628456543
15251,15442.858628456543
14549,15442.858628456543
8872,15442.858628456543
11392,15442.858628456543
10595,15442.858628456543
1543,15442.858628456543
8067,15442.858628456543
12901,15442.858628456543
5254,15442.858628456543
10306,15442.858628456543
1958,15442.858628456543
18943,15442.858628456543
16738,15442.858628456543
16980,15442.858628456543
6538,15442.858628456543
16050,15442.858628456543
12736,15442.858628456543
19478,15442.858628456543
11446,15442.858628456543
17978,15442.858628456543
13830,15442.858628456543
7207,15442.858628456543
2170,15442.858628456543
16005,15442.858628456543
5973,15442.858628456543
3128,15442.858628456543
12959,15442.858628456543
4413,15442.858628456543
16351,15442.858628456543
13954,15442.858628456543
13733,15442.858628456543
19542,15442.858628456543
5786,15442.858628456543
11344,15442.858628456543
15640,15442.858628456543
8245,15442.858628456543
4374,15442.858628456543
12569,15442.858628456543
14592,15442.858628456543
3386,15442.858628456543
5066,15442.858628456543
6595,15442.858628456543
4564,15442.858628456543
1644,15442.858628456543
9861,15442.858628456543
12889,15442.858628456543
2752,15442.858628456543
17272,15442.858628456543
7923,15442.858628456543
10059,15442.858628456543
17438,15442.858628456543
18406,15442.858628456543
9164,15442.858628456543
16542,15442.858628456543
19450,15442.858628456543
18240,15442.858628456543
16407,15442.858628456543
9243,15442.858628456543
1323,15442.858628456543
5392,15442.858628456543
9979,15442.858628456543
2007,15442.858628456543
11959,15442.858628456543
9527,15442.858628456543
18383,15442.858628456543
6875,15442.858628456543
17249,15442.858628456543
9667,15442.858628456543
11511,15442.858628456543
13878,15442.858628456543
16114,15442.858628456543
3771,15442.858628456543
8850,15442.858628456543
9593,15442.858628456543
14615,15442.858628456543
14162,15442.858628456543
740,15442.858628456543
14967,15442.858628456543
5757,15442.858628456543
17397,15442.858628456543
16440,15442.858628456543
6787,15442.858628456543
4167,15442.858628456543
10775,15442.858628456543
15839,15442.858628456543
5806,15442.858628456543
11328,15442.858628456543
13193,15442.858628456543
13927,15442.858628456543
2871,15442.858628456543
4319,15442.858628456543
7252,15442.858628456543
10753,15442.858628456543
4787,15442.858628456543
1982,15442.858628456543
12599,15442.858628456543
4842,15442.858628456543
5578,15442.858628456543
10263,15442.858628456543
19087,15442.858628456543
3013,15442.858628456543
730,15442.858628456543
11894,15442.858628456543
10544,15442.858628456543
12004,15442.858628456543
14481,15442.858628456543
7095,15442.858628456543
2231,15442.858628456543
8009,15442.858628456543
7055,15442.858628456543
2803,15442.858628456543
9648,15442.858628456543
17757,15442.858628456543
1166,15442.858628456543
3887,15442.858628456543
18114,15442.858628456543
14284,15442.858628456543
10445,15442.858628456543
3886,15442.858628456543
11969,15442.858628456543
10126,15442.858628456543
18066,15442.858628456543
3816,15442.858628456543
12129,15442.858628456543
1485,15442.858628456543
5434,15442.858628456543
4386,15442.858628456543
18457,15442.858628456543
8021,15442.858628456543
8947,15442.858628456543
1619,15442.858628456543
15423,15442.858628456543
5194,15442.858628456543
8045,15442.858628456543
8391,15442.858628456543
448,15442.858628456543
10081,15442.858628456543
19538,15442.858628456543
1400,15442.858628456543
16598,15442.858628456543
5277,15442.858628456543
11675,15442.858628456543
15262,15442.858628456543
17053,15442.858628456543
15102,15442.858628456543
18491,15442.858628456543
12269,15442.858628456543
12275,15442.858628456543
4361,15442.858628456543
10099,15442.858628456543
6056,15442.858628456543
16170,15442.858628456543
7709,15442.858628456543
1690,15442.858628456543
15317,15442.858628456543
12891,15442.858628456543
6976,15442.858628456543
15321,15442.858628456543
9810,15442.858628456543
12225,15442.858628456543
11931,15442.858628456543
10381,15442.858628456543
12962,15442.858628456543
19599,15442.858628456543
19377,15442.858628456543
18851,15442.858628456543
15272,15442.858628456543
3941,15442.858628456543
18522,15442.858628456543
16032,15442.858628456543
13453,15442.858628456543
9947,15442.858628456543
5544,15442.858628456543
9187,15442.858628456543
14300,15442.858628456543
2322,15442.858628456543
7580,15442.858628456543
8844,15442.858628456543
13619,15442.858628456543
45,15442.858628456543
14075,15442.858628456543
9973,15442.858628456543
3293,15442.858628456543
8447,15442.858628456543
14577,15442.858628456543
10711,15442.858628456543
11020,15442.858628456543
6663,15442.858628456543
5776,15442.858628456543
2282,15442.858628456543
18756,15442.858628456543
10209,15442.858628456543
3658,15442.858628456543
19540,15442.858628456543
3776,15442.858628456543
4908,15442.858628456543
3123,15442.858628456543
16060,15442.858628456543
18404,15442.858628456543
3570,15442.858628456543
8278,15442.858628456543
5223,15442.858628456543
2811,15442.858628456543
1383,15442.858628456543
13285,15442.858628456543
15533,15442.858628456543
3680,15442.858628456543
3973,15442.858628456543
5524,15442.858628456543
13072,15442.858628456543
1784,15442.858628456543
3696,15442.858628456543
64,15442.858628456543
3326,15442.858628456543
14251,15442.858628456543
3720,15442.858628456543
15705,15442.858628456543
3911,15442.858628456543
5364,15442.858628456543
1142,15442.858628456543
1064,15442.858628456543
12508,15442.858628456543
11724,15442.858628456543
5469,15442.858628456543
13597,15442.858628456543
7456,15442.858628456543
19477,15442.858628456543
224,15442.858628456543
2362,15442.858628456543
6878,15442.858628456543
6934,15442.858628456543
6327,15442.858628456543
10304,15442.858628456543
17786,15442.858628456543
16937,15442.858628456543
14567,15442.858628456543
11123,15442.858628456543
15988,15442.858628456543
155,15442.858628456543
13424,15442.858628456543
19537,15442.858628456543
10105,15442.858628456543
7331,15442.858628456543
16626,15442.858628456543
19655,15442.858628456543
234,15442.858628456543
10880,15442.858628456543
10120,15442.858628456543
14307,15442.858628456543
9636,15442.858628456543
1464,15442.858628456543
1382,15442.858628456543
1475,15442.858628456543
4132,15442.858628456543
2651,15442.858628456543
17692,15442.858628456543
6205,15442.858628456543
17221,15442.858628456543
5144,15442.858628456543
2762,15442.858628456543
2037,15442.858628456543
14076,15442.858628456543
19514,15442.858628456543
241,15442.858628456543
668,15442.858628456543
8312,15442.858628456543
4585,15442.858628456543
747,15442.858628456543
13215,15442.858628456543
8920,15442.858628456543
17219,15442.858628456543
12144,15442.858628456543
9171,15442.858628456543
13877,15442.858628456543
9061,15442.858628456543
16934,15442.858628456543
17317,15442.858628456543
13243,15442.858628456543
9192,15442.858628456543
12935,15442.858628456543
6214,15442.858628456543
19791,15442.858628456543
16218,15442.858628456543
15683,15442.858628456543
724,15442.858628456543
19620,15442.858628456543
15377,15442.858628456543
16068,15442.858628456543
2538,15442.858628456543
7397,15442.858628456543
19928,15442.858628456543
18858,15442.858628456543
8574,15442.858628456543
19045,15442.858628456543
6301,15442.858628456543
18934,15442.858628456543
12468,15442.858628456543
19258,15442.858628456543
9868,15442.858628456543
12779,15442.858628456543
12755,15442.858628456543
4909,15442.858628456543
5762,15442.858628456543
6172,15442.858628456543
19668,15442.858628456543
5444,15442.858628456543
18835,15442.858628456543
6180,15442.858628456543
8583,15442.858628456543
19314,15442.858628456543
17417,15442.858628456543
3628,15442.858628456543
1269,15442.858628456543
8459,15442.858628456543
6808,15442.858628456543
13361,15442.858628456543
18552,15442.858628456543
13324,15442.858628456543
9928,15442.858628456543
19973,15442.858628456543
11614,15442.858628456543
5378,15442.858628456543
5974,15442.858628456543
7601,15442.858628456543
15333,15442.858628456543
1355,15442.858628456543
19678,15442.858628456543
18925,15442.858628456543
6852,15442.858628456543
6372,15442.858628456543
10455,15442.858628456543
1889,15442.858628456543
11848,15442.858628456543
1945,15442.858628456543
4529,15442.858628456543
5756,15442.858628456543
17605,15442.858628456543
13099,15442.858628456543
7073,15442.858628456543
6769,15442.858628456543
3550,15442.858628456543
296,15442.858628456543
16384,15442.858628456543
2208,15442.858628456543
8426,15442.858628456543
13043,15442.858628456543
9160,15442.858628456543
8795,15442.858628456543
18192,15442.858628456543
16602,15442.858628456543
4490,15442.858628456543
6693,15442.858628456543
14326,15442.858628456543
632,15442.858628456543
6800,15442.858628456543
14049,15442.858628456543
3890,15442.858628456543
9385,15442.858628456543
18635,15442.858628456543
11178,15442.858628456543
17085,15442.858628456543
5260,15442.858628456543
2792,15442.858628456543
12488,15442.858628456543
9,15442.858628456543
1718,15442.858628456543
9509,15442.858628456543
13020,15442.858628456543
12504,15442.858628456543
12333,15442.858628456543
3840,15442.858628456543
19287,15442.858628456543
3632,15442.858628456543
19625,15442.858628456543
1095,15442.858628456543
8023,15442.858628456543
2301,15442.858628456543
1540,15442.858628456543
13212,15442.858628456543
15202,15442.858628456543
14011,15442.858628456543
973,15442.858628456543
7316,15442.858628456543
10024,15442.858628456543
12809,15442.858628456543
11546,15442.858628456543
2717,15442.858628456543
3611,15442.858628456543
938,15442.858628456543
8521,15442.858628456543
14763,15442.858628456543
9878,15442.858628456543
1413,15442.858628456543
7731,15442.858628456543
6587,15442.858628456543
14126,15442.858628456543
16338,15442.858628456543
8785,15442.858628456543
14604,15442.858628456543
17036,15442.858628456543
19259,15442.858628456543
3949,15442.858628456543
11423,15442.858628456543
18015,15442.858628456543
17819,15442.858628456543
18738,15442.858628456543
9380,15442.858628456543
3047,15442.858628456543
17796,15442.858628456543
16838,15442.858628456543
15726,15442.858628456543
13516,15442.858628456543
245,15442.858628456543
2006,15442.858628456543
370,15442.858628456543
8366,15442.858628456543
14031,15442.858628456543
18436,15442.858628456543
5258,15442.858628456543
4863,15442.858628456543
14085,15442.858628456543
8276,15442.858628456543
10884,15442.858628456543
11385,15442.858628456543
10148,15442.858628456543
14645,15442.858628456543
3173,15442.858628456543
13059,15442.858628456543
3730,15442.858628456543
11717,15442.858628456543
8047,15442.858628456543
1986,15442.858628456543
14377,15442.858628456543
19788,15442.858628456543
2734,15442.858628456543
6502,15442.858628456543
208,15442.858628456543
11788,15442.858628456543
14465,15442.858628456543
10932,15442.858628456543
2624,15442.858628456543
18434,15442.858628456543
12169,15442.858628456543
1426,15442.858628456543
5450,15442.858628456543
5727,15442.858628456543
1705,15442.858628456543
17260,15442.858628456543
19999,15442.858628456543
12622,15442.858628456543
12469,15442.858628456543
17523,15442.858628456543
12629,15442.858628456543
9148,15442.858628456543
11948,15442.858628456543
8728,15442.858628456543
1039,15442.858628456543
14684,15442.858628456543
13226,15442.858628456543
10634,15442.858628456543
17977,15442.858628456543
3243,15442.858628456543
11315,15442.858628456543
9800,15442.858628456543
12013,15442.858628456543
11807,15442.858628456543
10439,15442.858628456543
3287,15442.858628456543
11488,15442.858628456543
15231,15442.858628456543
4373,15442.858628456543
5207,15442.858628456543
7834,15442.858628456543
3088,15442.858628456543
14915,15442.858628456543
15410,15442.858628456543
9984,15442.858628456543
11874,15442.858628456543
10354,15442.858628456543
8403,15442.858628456543
13141,15442.858628456543
11585,15442.858628456543
16722,15442.858628456543
3818,15442.858628456543
15477,15442.858628456543
766,15442.858628456543
16242,15442.858628456543
2824,15442.858628456543
18353,15442.858628456543
15206,15442.858628456543
13030,15442.858628456543
12879,15442.858628456543
10997,15442.858628456543
13807,15442.858628456543
6692,15442.858628456543
14950,15442.858628456543
17940,15442.858628456543
18713,15442.858628456543
14799,15442.858628456543
16752,15442.858628456543
6842,15442.858628456543
12830,15442.858628456543
4123,15442.858628456543
19394,15442.858628456543
6276,15442.858628456543
14269,15442.858628456543
17220,15442.858628456543
8885,15442.858628456543
120,15442.858628456543
19614,15442.858628456543
12747,15442.858628456543
16393,15442.858628456543
17975,15442.858628456543
7200,15442.858628456543
16595,15442.858628456543
9336,15442.858628456543
13959,15442.858628456543
17367,15442.858628456543
14051,15442.858628456543
3752,15442.858628456543
6941,15442.858628456543
6691,15442.858628456543
5749,15442.858628456543
9629,15442.858628456543
16475,15442.858628456543
2008,15442.858628456543
3702,15442.858628456543
4435,15442.858628456543
9827,15442.858628456543
18639,15442.858628456543
8330,15442.858628456543
13528,15442.858628456543
640,15442.858628456543
15427,15442.858628456543
13470,15442.858628456543
2009,15442.858628456543
5690,15442.858628456543
11987,15442.858628456543
7953,15442.858628456543
6079,15442.858628456543
6265,15442.858628456543
2368,15442.858628456543
16454,15442.858628456543
5642,15442.858628456543
10181,15442.858628456543
11240,15442.858628456543
9866,15442.858628456543
16825,15442.858628456543
13124,15442.858628456543
5617,15442.858628456543
10154,15442.858628456543
634,15442.858628456543
3003,15442.858628456543
15044,15442.858628456543
13034,15442.858628456543
836,15442.858628456543
9589,15442.858628456543
9661,15442.858628456543
4480,15442.858628456543
18416,15442.858628456543
12339,15442.858628456543
6513,15442.858628456543
2866,15442.858628456543
11822,15442.858628456543
7659,15442.858628456543
12043,15442.858628456543
3389,15442.858628456543
13513,15442.858628456543
12183,15442.858628456543
3150,15442.858628456543
13904,15442.858628456543
19160,15442.858628456543
5807,15442.858628456543
15506,15442.858628456543
3295,15442.858628456543
19492,15442.858628456543
8488,15442.858628456543
7514,15442.858628456543
4476,15442.858628456543
11266,15442.858628456543
12138,15442.858628456543
5337,15442.858628456543
9181,15442.858628456543
13722,15442.858628456543
5674,15442.858628456543
11345,15442.858628456543
12334,15442.858628456543
1402,15442.858628456543
4200,15442.858628456543
7126,15442.858628456543
15923,15442.858628456543
8943,15442.858628456543
13943,15442.858628456543
4966,15442.858628456543
19389,15442.858628456543
12817,15442.858628456543
3327,15442.858628456543
7194,15442.858628456543
19763,15442.858628456543
6242,15442.858628456543
7546,15442.858628456543
17773,15442.858628456543
5610,15442.858628456543
9677,15442.858628456543
8514,15442.858628456543
13895,15442.858628456543
5436,15442.858628456543
17700,15442.858628456543
15352,15442.858628456543
1874,15442.858628456543
3605,15442.858628456543
19465,15442.858628456543
8692,15442.858628456543
8789,15442.858628456543
878,15442.858628456543
9155,15442.858628456543
12684,15442.858628456543
19252,15442.858628456543
18453,15442.858628456543
15886,15442.858628456543
18452,15442.858628456543
12754,15442.858628456543
1938,15442.858628456543
5410,15442.858628456543
3024,15442.858628456543
17595,15442.858628456543
14797,15442.858628456543
4385,15442.858628456543
15267,15442.858628456543
1049,15442.858628456543
16086,15442.858628456543
9330,15442.858628456543
3692,15442.858628456543
9432,15442.858628456543
16420,15442.858628456543
9238,15442.858628456543
14482,15442.858628456543
7021,15442.858628456543
15700,15442.858628456543
13590,15442.858628456543
13104,15442.858628456543
9333,15442.858628456543
4709,15442.858628456543
16234,15442.858628456543
19230,15442.858628456543
6762,15442.858628456543
1609,15442.858628456543
10205,15442.858628456543
10331,15442.858628456543
1074,15442.858628456543
713,15442.858628456543
19072,15442.858628456543
1985,15442.858628456543
11560,15442.858628456543
13750,15442.858628456543
17744,15442.858628456543
16185,15442.858628456543
19284,15442.858628456543
3957,15442.858628456543
19325,15442.858628456543
726,15442.858628456543
8998,15442.858628456543
12987,15442.858628456543
9612,15442.858628456543
5026,15442.858628456543
4204,15442.858628456543
15885,15442.858628456543
14289,15442.858628456543
15583,15442.858628456543
14625,15442.858628456543
19541,15442.858628456543
851,15442.858628456543
12228,15442.858628456543
2273,15442.858628456543
7472,15442.858628456543
4549,15442.858628456543
15093,15442.858628456543
3004,15442.858628456543
6824,15442.858628456543
13348,15442.858628456543
13855,15442.858628456543
13487,15442.858628456543
18935,15442.858628456543
14432,15442.858628456543
12941,15442.858628456543
5117,15442.858628456543
17697,15442.858628456543
14752,15442.858628456543
17986,15442.858628456543
5836,15442.858628456543
17034,15442.858628456543
4418,15442.858628456543
8995,15442.858628456543
8824,15442.858628456543
15325,15442.858628456543
19651,15442.858628456543
14160,15442.858628456543
11476,15442.858628456543
305,15442.858628456543
19071,15442.858628456543
16561,15442.858628456543
3819,15442.858628456543
4084,15442.858628456543
3274,15442.858628456543
6937,15442.858628456543
8631,15442.858628456543
4707,15442.858628456543
13400,15442.858628456543
2691,15442.858628456543
18726,15442.858628456543
96,15442.858628456543
1536,15442.858628456543
18841,15442.858628456543
6093,15442.858628456543
13791,15442.858628456543
3934,15442.858628456543
18787,15442.858628456543
4001,15442.858628456543
17920,15442.858628456543
965,15442.858628456543
17326,15442.858628456543
19091,15442.858628456543
4494,15442.858628456543
17229,15442.858628456543
14426,15442.858628456543
6657,15442.858628456543
4145,15442.858628456543
11371,15442.858628456543
3811,15442.858628456543
18505,15442.858628456543
3585,15442.858628456543
6650,15442.858628456543
15925,15442.858628456543
2760,15442.858628456543
13751,15442.858628456543
12909,15442.858628456543
6005,15442.858628456543
19629,15442.858628456543
14638,15442.858628456543
7350,15442.858628456543
15598,15442.858628456543
19713,15442.858628456543
11845,15442.858628456543
17238,15442.858628456543
18871,15442.858628456543
6228,15442.858628456543
10975,15442.858628456543
16918,15442.858628456543
8281,15442.858628456543
744,15442.858628456543
16385,15442.858628456543
2161,15442.858628456543
9900,15442.858628456543
4363,15442.858628456543
8022,15442.858628456543
15604,15442.858628456543
8094,15442.858628456543
11841,15442.858628456543
3734,15442.858628456543
17100,15442.858628456543
6196,15442.858628456543
10585,15442.858628456543
19337,15442.858628456543
13926,15442.858628456543
13671,15442.858628456543
17254,15442.858628456543
591,15442.858628456543
13568,15442.858628456543
16084,15442.858628456543
15405,15442.858628456543
14480,15442.858628456543
14895,15442.858628456543
2218,15442.858628456543
7196,15442.858628456543
18580,15442.858628456543
6034,15442.858628456543
16186,15442.858628456543
385,15442.858628456543
3517,15442.858628456543
8014,15442.858628456543
14368,15442.858628456543
17309,15442.858628456543
18587,15442.858628456543
1224,15442.858628456543
2865,15442.858628456543
9884,15442.858628456543
5956,15442.858628456543
4558,15442.858628456543
18395,15442.858628456543
158,15442.858628456543
18957,15442.858628456543
870,15442.858628456543
285,15442.858628456543
9882,15442.858628456543
2074,15442.858628456543
3410,15442.858628456543
17375,15442.858628456543
9504,15442.858628456543
11735,15442.858628456543
5804,15442.858628456543
1892,15442.858628456543
10187,15442.858628456543
8166,15442.858628456543
14759,15442.858628456543
19096,15442.858628456543
19248,15442.858628456543
946,15442.858628456543
18181,15442.858628456543
4273,15442.858628456543
17346,15442.858628456543
19011,15442.858628456543
8437,15442.858628456543
12458,15442.858628456543
19161,15442.858628456543
15531,15442.858628456543
14225,15442.858628456543
10418,15442.858628456543
6382,15442.858628456543
6509,15442.858628456543
951,15442.858628456543
15104,15442.858628456543
5728,15442.858628456543
10608,15442.858628456543
3502,15442.858628456543
16811,15442.858628456543
5534,15442.858628456543
6311,15442.858628456543
11764,15442.858628456543
19707,15442.858628456543
13198,15442.858628456543
8151,15442.858628456543
13314,15442.858628456543
14666,15442.858628456543
14885,15442.858628456543
4627,15442.858628456543
8188,15442.858628456543
18232,15442.858628456543
163,15442.858628456543
9651,15442.858628456543
9111,15442.858628456543
7148,15442.858628456543
14721,15442.858628456543
14068,15442.858628456543
17022,15442.858628456543
431,15442.858628456543
912,15442.858628456543
4004,15442.858628456543
17425,15442.858628456543
570,15442.858628456543
6826,15442.858628456543
6611,15442.858628456543
320,15442.858628456543
199,15442.858628456543
13001,15442.858628456543
18765,15442.858628456543
13681,15442.858628456543
6140,15442.858628456543
1240,15442.858628456543
11571,15442.858628456543
95,15442.858628456543
15865,15442.858628456543
9175,15442.858628456543
15500,15442.858628456543
15475,15442.858628456543
227,15442.858628456543
16352,15442.858628456543
9711,15442.858628456543
1139,15442.858628456543
18224,15442.858628456543
12306,15442.858628456543
1289,15442.858628456543
19735,15442.858628456543
11535,15442.858628456543
16039,15442.858628456543
19956,15442.858628456543
3029,15442.858628456543
15616,15442.858628456543
13357,15442.858628456543
12947,15442.858628456543
18064,15442.858628456543
15238,15442.858628456543
4035,15442.858628456543
10363,15442.858628456543
10831,15442.858628456543
8113,15442.858628456543
7959,15442.858628456543
7671,15442.858628456543
19118,15442.858628456543
15024,15442.858628456543
9383,15442.858628456543
4913,15442.858628456543
2455,15442.858628456543
10863,15442.858628456543
1046,15442.858628456543
1270,15442.858628456543
15992,15442.858628456543
7081,15442.858628456543
6821,15442.858628456543
13730,15442.858628456543
19427,15442.858628456543
16150,15442.858628456543
11749,15442.858628456543
11635,15442.858628456543
8908,15442.858628456543
6324,15442.858628456543
538,15442.858628456543
7908,15442.858628456543
18674,15442.858628456543
19381,15442.858628456543
5598,15442.858628456543
4924,15442.858628456543
4154,15442.858628456543
13570,15442.858628456543
2203,15442.858628456543
15095,15442.858628456543
11974,15442.858628456543
6036,15442.858628456543
17416,15442.858628456543
11158,15442.858628456543
4426,15442.858628456543
19816,15442.858628456543
9506,15442.858628456543
10927,15442.858628456543
13046,15442.858628456543
11811,15442.858628456543
16016,15442.858628456543
5537,15442.858628456543
18898,15442.858628456543
7311,15442.858628456543
7138,15442.858628456543
15984,15442.858628456543
12054,15442.858628456543
14239,15442.858628456543
13501,15442.858628456543
14836,15442.858628456543
975,15442.858628456543
8078,15442.858628456543
3778,15442.858628456543
16809,15442.858628456543
5354,15442.858628456543
14341,15442.858628456543
10962,15442.858628456543
14410,15442.858628456543
10375,15442.858628456543
3549,15442.858628456543
4312,15442.858628456543
5356,15442.858628456543
6690,15442.858628456543
17877,15442.858628456543
12436,15442.858628456543
19367,15442.858628456543
7637,15442.858628456543
5453,15442.858628456543
11575,15442.858628456543
2195,15442.858628456543
13949,15442.858628456543
16442,15442.858628456543
17342,15442.858628456543
2159,15442.858628456543
15029,15442.858628456543
618,15442.858628456543
5126,15442.858628456543
773,15442.858628456543
10147,15442.858628456543
1212,15442.858628456543
7387,15442.858628456543
4113,15442.858628456543
14259,15442.858628456543
7764,15442.858628456543
16654,15442.858628456543
15228,15442.858628456543
19609,15442.858628456543
2113,15442.858628456543
17441,15442.858628456543
10551,15442.858628456543
17795,15442.858628456543
12942,15442.858628456543
149,15442.858628456543
17680,15442.858628456543
15402,15442.858628456543
8723,15442.858628456543
16532,15442.858628456543
11859,15442.858628456543
5390,15442.858628456543
903,15442.858628456543
8766,15442.858628456543
3246,15442.858628456543
16165,15442.858628456543
5379,15442.858628456543
6303,15442.858628456543
6314,15442.858628456543
19698,15442.858628456543
15884,15442.858628456543
6279,15442.858628456543
12588,15442.858628456543
8646,15442.858628456543
16199,15442.858628456543
3089,15442.858628456543
12984,15442.858628456543
7684,15442.858628456543
3187,15442.858628456543
5898,15442.858628456543
9347,15442.858628456543
14555,15442.858628456543
9054,15442.858628456543
12512,15442.858628456543
14224,15442.858628456543
18740,15442.858628456543
18134,15442.858628456543
12413,15442.858628456543
